countyfp,date,tests_combined_total,Name,Dem_RUCA,Dem_Desc,edr,planning.region,mif,pop
055,2021-12-03,28809,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-12-03,30795,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-12-03,81378,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-12-03,113945,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-12-03,17979,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-12-03,27920,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-12-03,122743,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-12-03,12492,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-12-03,34121,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-12-03,21310,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-12-03,28732,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-12-03,9934,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-12-03,58467,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-12-03,14311,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-12-03,61891,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-12-03,89625,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-12-03,10126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-12-03,14318,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-12-03,53738,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-12-03,55581,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-12-03,67095,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-12-03,87017,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-12-03,106814,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-12-03,19566,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-12-03,88941,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-12-03,41333,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-12-03,20686,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-12-03,396540,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-12-03,159084,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-12-03,22626,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-12-03,56843,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-12-03,24691,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-12-03,68427,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-12-03,30049,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-12-03,1407723,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-12-03,6177,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-12-03,40114,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-12-03,42710,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-12-03,249347,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-12-03,27901,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-12-03,34707,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-12-03,544283,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-12-03,328635,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-12-03,260434,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-12-03,33230,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-12-03,411806,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-12-03,93720,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-12-03,27388,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-12-03,25868,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-12-03,46904,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-12-03,9403,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-12-03,64483,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-12-03,48680,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-12-03,47494,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-12-03,659530,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-12-03,27407,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-12-03,11802,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-12-03,144561,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-12-03,284820,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-12-03,26449,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-12-04,31063,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-12-04,798389,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-12-04,83027,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-12-04,98258,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-12-04,117425,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-12-04,18485,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-12-04,183832,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-12-04,75764,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-12-04,112446,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-12-04,224518,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-12-04,49795,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-12-04,36916,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-12-04,138243,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-12-04,15293,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-12-04,12245,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-12-04,27504,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-12-04,135003,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-12-04,1012988,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-12-04,55356,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-12-04,101545,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-12-04,43139,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-12-04,58839,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-12-04,91429,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-12-04,125326,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-12-04,14246,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-12-04,3297211,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-12-04,28809,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-12-04,30795,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-12-04,81378,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-12-04,113945,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-12-04,17979,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-12-04,27920,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-12-04,122743,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-12-04,12492,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-12-04,34121,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-12-04,21310,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-12-04,28732,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-12-04,9934,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-12-04,58467,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-12-04,14311,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-12-04,61891,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-12-04,89625,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-12-04,10126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-12-04,14318,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-12-04,53738,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-12-04,55581,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-12-04,67095,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-12-04,87017,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-12-04,106814,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-12-04,19566,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-12-04,88941,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-12-04,41333,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-12-04,20686,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-12-04,396540,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-12-04,159084,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-12-04,22626,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-12-04,56843,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-12-04,24691,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-12-04,68427,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-12-04,30049,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-12-04,1407723,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-12-04,6177,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-12-04,40114,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-12-04,42710,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-12-04,249347,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-12-04,27901,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-12-04,34707,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-12-04,544283,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-12-04,328635,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-12-04,260434,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-12-04,33230,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-12-04,411806,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-12-04,93720,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-12-04,27388,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-12-04,25868,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-12-04,46904,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-12-04,9403,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-12-04,64483,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-12-04,48680,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-12-04,47494,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-12-04,659530,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-12-04,27407,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-12-04,11802,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-12-04,144561,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-12-04,284820,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-12-04,26449,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-12-05,31063,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-12-05,798389,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-12-05,83027,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-12-05,98258,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-12-05,117425,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-12-05,18485,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-12-05,183832,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-12-05,75764,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-12-05,112446,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-12-05,224518,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-12-05,49795,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-12-05,36916,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-12-05,138243,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-12-05,15293,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-12-05,12245,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-12-05,27504,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-12-05,135003,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-12-05,1012988,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-12-05,55356,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-12-05,101545,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-12-05,43139,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-12-05,58839,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-12-05,91429,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-12-05,125326,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-12-05,14246,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-12-05,3297211,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-12-05,28809,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-12-05,30795,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-12-05,81378,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-12-05,113945,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-12-05,17979,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-12-05,27920,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-12-05,122743,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-12-05,12492,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-12-05,34121,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-12-05,21310,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-12-05,28732,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-12-05,9934,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-12-05,58467,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-12-05,14311,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-12-05,61891,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-12-05,89625,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-12-05,10126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-12-05,14318,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-12-05,53738,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-12-05,55581,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-12-05,67095,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-12-05,87017,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-12-05,106814,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-12-05,19566,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-12-05,88941,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-12-05,41333,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-12-05,20686,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-12-05,396540,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-12-05,159084,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-12-05,22626,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-12-05,56843,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-12-05,24691,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-12-05,68427,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-12-05,30049,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-12-05,1407723,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-12-05,6177,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-12-05,40114,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-12-05,42710,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-12-05,249347,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-12-05,27901,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-12-05,34707,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-12-05,544283,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-12-05,328635,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-12-05,260434,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-12-05,33230,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-12-05,411806,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-12-05,93720,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-12-05,27388,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-12-05,25868,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-12-05,46904,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-12-05,9403,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-12-05,64483,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-12-05,48680,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-12-05,47494,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-12-05,659530,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-12-05,27407,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-12-05,11802,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-12-05,144561,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-12-05,284820,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-12-05,26449,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-12-06,31063,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-12-06,798389,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-12-06,83027,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-12-06,98258,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-12-06,117425,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
